"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","LO","LA","FL","BU","SP","RP"
-40.7399235920951,-3.24500067009971,-0.0544642021672569,-1.50462884848223,-0.442919749995798,1.71757715333318,0.714371734435307,1.57990191309837,0.565385318517158,-0.793083155117504,0.268601263095894,-0.257211751839258,-0.513086224325362,-1.58464076494671,-0.428602628181395,-0.184236148347303,-0.161574112012633,-0.208497880885987,-0.0571482438176441,-0.401302776722272,-1.0348218346195,-0.18568080697876,0.471598111811423,-0.916274100695141,-0.847074519878351,-0.559654467888415,-0.191906611358581,0.346716202212238,-0.408331362454408,-0.393918960666419,0.51534277453222,-1.17313192271878,-0.837539196603258,-0.495485255626884,-0.945274615085618,-0.816461434565427,-0.608638050863368,-0.385432797005436,0.326784774281449,-0.17091219132718,-0.00937444904685708,0.255094038932514,-0.171317887920734,0.278482315050161,0.0904379553838036,-0.0947581940990644,0.716654477945924,-0.59702328416571,0.385548779897758,-0.506364685469941,0.206370641591932,1.19586458259916,-1.23737507123349,0.671646914229904,-0.476656291221338,0.430009308287047,-0.0452251313150218,-0.156245256388395,-0.894506610445664,-0.421282242688699,0.00267769537858019,-0.957653906948144,-0.061778526811399,-0.210732919418483,-0.745602977160469,-0.560919309481274,0.502455060622632,0.337161972946711,-0.3575955703844,0.267164994281273,-0.304306465048598,-0.146374869454933,-0.38728793547365,-0.0312642494064901,-1.04093609168571,-0.349742313241537,0.388302559490392,0.161524325292736,-0.387069428720369,0.956823895479629,0.332499203953573,0.122987207960024,0.00487983732596784,-0.121631009638935,0.156883687789936,0.0565192043572148,-0.0395660701946435,-0.381228936077163,-0.0430506439838912,0.633114113402514,0.0456660255494188,0.0270631823872004,-7344.1826568295,4864754.24874242,"2","2","0","0"
-40.4468012985857,-3.37173174070304,-0.801927242189526,2.81290797792442,0.968564311576698,-1.0940933831454,-1.41043199074218,1.39153329383538,-0.1689497029746,-0.0517009979410466,-1.54779185226851,0.460614039868744,1.19962880339239,0.56679806178322,0.838872602686325,-0.435809296095263,-0.3021897504584,0.562588557083782,-0.0769429416745922,0.697728266731122,0.200787600354592,0.133371363072876,-0.0620272046213327,-0.790038853432323,-0.385397749683857,0.308345781427645,0.873707587540601,0.432074500446057,0.428183813678164,0.619878467677782,0.41984905627461,-0.501236130446249,-0.788167614135598,-0.184768436536163,0.0208623049956319,-0.0856391085372914,-0.696719692271875,-0.522746412277555,-0.361411603332569,0.60400024994331,-0.992635578878939,-0.812258071722918,-0.351874606774351,0.124774963972413,0.929540149574127,0.700278039938609,0.534419110496085,0.777925811454936,-0.156962655048741,-0.137101493882486,-0.42529340496197,0.653321715319898,-0.0806642339757435,-0.0505822845174312,-0.0382828155510205,-0.36479036025362,-0.924426697592727,0.0572632867008441,-0.282649130240331,-0.523710771625031,-0.327433997178324,-1.07725172845195,-0.158648430985453,-0.31143536334875,-0.713823277723158,-0.346265563573147,0.197143262493848,0.898109488486778,-0.737268159080423,0.202426904387082,-0.443429204228931,-0.0309470313161101,0.337861104690283,0.0999190177431758,-0.36426470703009,0.180512924392437,-0.165452746334809,0.158864076477961,0.568671017332741,-0.635390703172548,0.940938898467152,0.420792466224671,0.0104664775135028,-0.0696615932453223,-0.137996208767302,-0.0350614562795505,-0.175246253714086,0.00778436801978285,0.130407938174111,-0.893932637963508,-0.140694839834037,0.314116869039816,-7372.66404147576,4864844.41964526,"0","2","0","0"
-40.7246368294188,-2.17276986844599,-0.549835158992634,2.68904874150003,0.976357461701676,-1.44076873098156,-1.5350378384748,1.30720133781795,-0.182661240398258,-0.0356491749991461,-1.56744196807901,0.6353815069536,0.715634847867003,-0.770689300951962,1.39015500205278,-0.306329291377272,-0.245469411014181,0.292317270578763,-0.0965899853578308,0.474745760127836,-0.416642397460146,-0.0449317357286752,0.024830159081367,-1.02896213243524,-1.23871460013392,0.613417757905072,-0.122880858736063,0.250055330709449,0.16799224326112,0.803765708502033,0.548264635653237,-0.899076919634363,-0.377747803200968,-0.639754023373817,-0.360979109849291,-0.105295045858492,-0.559471696119732,-0.529875230517846,-0.600619882716029,-0.182700206662514,-0.467506449958317,-0.916729153930488,-0.403461225652176,-0.119664441545978,0.709019844984009,0.12680441542516,0.231951298878409,-0.12585119809967,0.277507674537506,0.134170200602927,-0.0309452416007405,0.863854649625918,-0.267955609959441,0.152663368004524,-0.0446835701184376,-0.351964811564143,-1.05451209173522,-0.0244330802395005,-0.317872433378783,-0.480057465337558,-0.216368045491785,-0.88727721327704,0.288511812559805,-0.231268192118526,-0.170115631574527,-0.512643422529425,0.0109590868312856,0.414742851492728,-0.18552419321502,0.0664772201721479,0.144879675569631,0.242366799339623,0.17236710812121,0.0354334006335048,-0.361669787335709,0.276655071908184,-0.265420360152745,0.183810771468967,0.630117333454852,-0.985217236497962,0.888041062868223,0.467801752576606,0.0471597885851705,-0.0753712170827935,-0.126256141220424,-0.00697122106039059,-0.154561465728498,0.0853099644824205,0.148493258788327,-1.0134993744115,-0.112631146282662,0.309405247868027,-7377.06790471563,4864849.18512059,"0","2","0","0"
-41.1938873345939,-2.21874615439087,-0.064305843616551,-0.482875397564334,-0.0612706894791272,0.811885054491938,0.0077528251972397,1.8968468751114,0.43570926936312,-0.439567367683541,0.0717500256698004,0.23576635199213,-1.47642186481494,-1.91616481095924,-1.03761673619275,-0.123435144667404,-0.11215337363102,-0.766358470901724,-0.0499606436002618,0.168361599044825,-0.883247586301293,0.313674967361404,-0.0462169499715175,-0.935314437683674,0.0690380271904205,0.0221421195005305,0.507730265897479,-0.193044787093334,0.175764524724207,-0.102327950656756,0.0606933903261957,-0.261716602866942,-0.454268472673082,0.28785236668444,0.140065246823987,-0.587017631431814,-0.936522824878364,-1.89563450753943,-0.030030392054693,0.655454622513067,0.202358640624815,-0.789963116651494,-0.200837549669396,-0.17941750686957,-0.461065084405182,0.147320510498149,-0.307413577937718,-0.314487079796418,0.102662729612512,-0.610777931945376,0.545389536186696,1.31271578998938,0.20239031709618,0.101443266239661,-0.0599947200143506,-0.475029216486029,-0.810619380567855,0.123713155696031,-1.14133082451331,0.347487784063034,0.339943389822682,0.504284809172377,-0.0336131307986015,-0.699381945288382,-0.0946571294553228,0.0598306756545753,-0.0333601414680147,0.495870359400091,-0.328011536675694,0.045543073307787,-0.051214680627317,0.144773105576591,-0.67098943993608,-0.0289351631169097,0.235378303044416,-0.207576596495286,0.103558483791124,-0.246953110137355,-0.181382382068518,0.322224571332677,-0.442913107711126,-0.262132906984666,-0.0528138316464976,0.0269468760110915,0.0427807837259202,-0.00497071831604421,0.0117540792319744,0.015215602221803,0.0112042552532458,0.241681378963539,-0.336816241035355,0.164294618468147,-7331.10009999946,4864766.9221,"2","2","0","0"
-40.7544578519646,-1.99769233347318,-0.538502682262135,2.71436288244088,1.02461218614409,-0.590717049200526,-1.05075519712865,1.49484228998853,0.433623332623845,-1.48085811315661,-1.2698250041184,0.148019315055103,1.98654038568676,-0.439545626160842,1.43636243909259,0.666676452958301,0.440672387163376,-0.0569742461369316,0.0452901854605339,-0.511444998311446,-0.546664241592936,-0.321621911090175,0.386526450215027,-0.648533664153285,-1.0203163307696,-0.196592928930275,-0.2080301400572,0.699222042641618,0.216810933094902,0.94269615797614,0.0948620248453701,-0.0221577923707726,0.0388053759635177,-1.7517961689883,-0.286033874965992,0.460205042145593,0.796803723428912,-0.257005212792987,-1.03555474802531,-0.158376176147754,-0.4098118726639,-0.369270007643681,0.481329803769611,-0.0680929745765682,0.0574475041372293,0.289207480397766,-0.702445012813801,0.379513921545438,-0.419697233440485,-0.250387384122263,0.271282555928934,-0.231880463062528,-0.558329484684695,1.03034392692999,-0.251261437330271,-0.461473413595173,-0.330432847753876,0.0574367160502646,-0.515447724086897,0.0356996103112253,0.115092282270591,-0.459567295317448,-0.500607121382294,-0.745679554816444,-1.02758993080223,-0.244222248103381,0.457896160581331,-0.125110255019624,-0.0624294909914469,-0.0720517271853227,-0.343417251932164,-0.640870040882456,1.28602080438278,0.0383017395051132,-0.494980691514346,-0.0618216174908348,0.0507892041779526,0.315144685479635,0.0176329509169342,0.706049867866884,0.525778080524811,1.84590086979871,0.261884916863521,-0.534687056171488,0.551554366126976,0.236239080964194,-0.0383238714583498,-0.178121559288574,0.148353958409032,-0.348617327068697,-0.171536168013138,0.209606907900846,-7385.87153571578,4864839.97669286,"0","2","0","0"
-41.0397798160482,-2.05650103038982,-0.328415116617398,1.17512866613834,0.405582230707767,-0.436479079569861,-0.482842974216458,0.305203873544571,-0.606996081628256,1.63771297202541,1.62773559308658,-0.548555561279598,-1.3031665139986,-0.750233494723719,-0.207401721930881,-0.910957547776432,-0.641364612831904,0.265844206176912,-0.0995458616680377,-0.483217623644759,-0.542809136452907,-0.289542256722147,0.845465934950833,2.15883935317771,0.427592127069972,0.407150872209429,-0.931400008561035,-0.203250172734313,-0.305816928971663,0.0579726053643074,0.0334736027349095,0.0010014654936897,0.0490299202080508,-1.42045311172369,-0.887134938630687,-0.396824724305112,-1.92344778109967,-0.717158223940214,-0.306853123503293,-0.510323426809276,0.336410193299217,0.0266195275542152,-0.00177270708521629,0.38231856097555,-0.17309433585761,0.846206695108155,0.983149051816468,0.658355776362431,-0.214321790765828,-0.0559629407115117,-0.416338352300642,0.325786947539135,-0.0176953702435204,0.146903692435469,-0.069545475635356,-0.281828806780058,-0.24097476381848,0.0805347701798085,-0.0736826714192313,-0.33482782048901,-0.348710434658288,0.362208822034868,-0.220305111366039,0.0931022485646662,-0.0226961523042058,0.184273150574156,-0.14774180738632,0.0279836684440605,0.105018121005142,-0.232350994418406,0.162106447795965,-0.0196840661245622,0.457408840272898,-0.019383907968356,0.547533130573412,0.161170027868009,-0.20077131834326,-0.234404352746674,0.0750753071622227,0.0655281270255537,-0.610100558973474,0.184291319589766,-0.0216962400546378,-0.0473809963223751,0.107318511728614,-0.202202101549255,-0.0369387438347935,-0.289462251298822,-0.0770892874835991,0.651043501970873,-0.0929393800885276,-0.0108554587692744,-7393.43514992173,4864836.73207044,"1","2","0","0"
-40.8235171354362,2.06478770439928,1.45531834138113,0.406785961530896,0.371099190358526,-1.77549498233926,3.65067031183104,1.10501685162684,0.0506388332915315,0.721913923620657,-0.828127060874282,-1.17408029432238,-0.702831454605527,0.232732272640135,-0.160965936374368,0.599794376600153,0.641238470387344,0.195352712998212,-0.0730720826645695,-0.934418081882863,0.806372100872274,1.88630311049267,0.105159387543938,0.61551446839687,-1.60276236787393,0.868918732541036,1.40461320543625,-0.411136895670521,-0.375814857288916,-0.938909836146654,-0.461141445178646,-0.512475300127102,0.0671453554937958,-0.367493030206152,-0.0414233163275634,0.180339003241743,0.251148060710827,0.0410241605829095,-0.23928931988688,0.145139737958111,0.0890726054817385,-0.222915224584728,0.383514210795566,0.580857466606409,-0.163690855353069,-0.385676961676397,-0.0469776675928555,0.00604427331576432,-0.299567899142049,-0.0855954845516824,-0.0204409601244088,-0.102570803307,-0.447405988067976,-0.380393016977305,-0.245546507845535,-0.559918824111399,0.346670506964466,0.574846130970322,0.043413369995021,0.0597384721284554,0.139576713267229,-0.0990810982228279,0.213045952395435,0.125738228139964,0.162271230251343,-0.244782224738744,0.185360328110646,0.29133397164988,-0.241886857058824,-0.197328411074402,0.436220501659871,-0.323161276475157,0.106210746797145,-0.497040721247376,0.0835247886068099,-0.155548728322715,-0.0826893274060966,-0.100181960311885,0.0815406237451422,0.00846485595297011,-0.00168062858890216,-3.92129795792769e-06,-0.0737586570288209,0.161345758067975,0.0778068713507727,-0.1437872881691,0.240125164352342,0.283624352527211,0.140707552002208,0.0852376900128745,0.0224391045333546,-0.0476222203979167,-7559.67807371738,4864887.49139782,"3","1","0","0"
-41.0636829083729,-0.571905763912199,1.19275058378339,-2.38190504519092,-0.0834165787801743,1.87613071513452,0.235564111145927,1.59965765158964,0.344668737542854,-0.639219790111329,1.42709670357554,-0.904634068905876,1.47852500401769,-0.305120920015701,1.33309529520316,0.823172133491282,0.579837059153938,-0.439517474698506,0.110024072125356,-0.224024262014629,0.0965735498207788,-0.477891043766056,-1.50481321554474,0.605548903977435,-0.640696767039521,0.082690904778768,-0.394198373524934,0.318983186390573,-0.179039559836392,-0.0865445922613828,-0.0199766009373871,1.05850459257616,0.0367863211156709,0.0505210235291445,-0.616973942429613,-0.1890802087104,0.523504794929113,-0.624889692774235,-0.367410832032725,0.0931776470265173,-0.173688718585504,-0.235751291401982,0.0488526632197898,-0.261528396484402,0.321116173234407,-0.302495637736947,-0.492142620629408,0.230473426482066,0.0240956588978028,-0.616909683473134,0.114468723595727,0.207081757984692,-0.0327944266818315,0.036003152125236,-0.13576080840956,0.286145314065195,0.326338284927902,0.0774440108919856,-0.321183577545164,-0.00453662013411422,-0.175614898971353,0.254581438700373,-0.573105851260819,-0.109266559734221,0.168744059617933,0.403235295616865,0.117345167729482,0.324392523740158,-0.275085738637511,0.0964308428368472,0.142542729103382,0.215529765410979,-0.284148608899173,-0.0423138046061706,-0.0529432018066475,0.0509535071947068,-0.0567988039444313,0.255647740480088,-0.218144133298676,0.108121927154123,-0.150711488192239,0.358947489008377,0.0227185746039569,-0.0128859453104618,-0.0656401567684765,0.0746346197805655,0.060083633892353,-0.108942718380198,-0.0904391345777308,0.150053191730423,0.422138713557684,-0.0324078403683028,-7414.45028333428,4864788.4646,"4","2","0","0"
-40.8334416166509,-3.14825371046089,-0.832535837729289,2.04655732082624,0.693595736906179,0.992010842008305,-0.157246692616028,2.05669046083199,0.526807680538352,-0.82031391298095,-0.32261511675986,-0.075721408318322,0.609802153026738,0.865445750752858,-0.592568050775848,-0.102483184749208,-0.0514100950540628,-0.432164739413878,0.00489003477798774,-0.450529018733843,-1.3164786197399,0.502607922503035,0.361353314799541,-1.33936111066277,0.032450102612348,0.120782196324497,0.14343902798143,-0.105544541186313,0.231996437401745,0.396017160558723,-0.0898956483946036,0.18351862131475,0.189214698703082,-1.37405998667948,-0.381782483094455,0.217515302605122,-0.324710016071008,-0.21055415378138,-1.39284645037067,-0.356579031545981,-0.647872716172657,-0.217697133362398,0.887645159596604,0.306911927687338,-0.590864361902885,1.00850939711943,-0.107019009326721,-0.43929022085511,0.422050520936976,0.0565841752389445,0.369802886999889,-0.119598225115404,0.00190351979551167,0.392596197089831,0.044436216454804,-0.479781634429135,-0.366655336557555,0.0431836452966209,-0.211116516096383,-0.181955567236815,0.00311143081531999,-1.22049658134612,-0.473440476617595,-0.339865284707992,-0.510622654299973,-0.208825699782303,0.571811191539189,0.280907936329313,-0.437510370520358,0.425091841991617,-0.416763741590634,-0.190519302438538,0.0936271963372073,-0.0295506418295619,-0.725961386309148,-0.123135375419852,0.252367344502948,0.588524053558655,-0.156752007933882,-0.119300991934508,1.36782213737115,0.0209836015097535,0.0756125797947405,0.0771929916976201,-0.209420699388831,0.164031155926643,-0.00696466914428327,0.198839041076459,-0.0677564762073126,-0.183338968770327,0.469324745462107,-0.254252788052,-7402.40428437066,4864806.40366393,"1","2","0","0"
-41.0691140492139,-2.81618973256939,-0.344890031234328,0.920811676069735,0.368116260850789,-0.685263405863299,-0.921014161410781,0.932333991627579,-0.68583783999984,1.62365331472749,0.50344438895045,-0.167204482612539,-0.300330196743332,1.40546358096167,0.0984635254040987,-0.864224425731976,-0.535671143330869,0.690181677624335,-0.0138783761262173,-0.417381744999937,0.249793122805084,-0.118610756033016,0.264679178853222,1.48387591977337,0.990615307984648,-0.255534907715114,0.573547784737001,0.14678448568677,0.0924672643323183,-0.201172431519068,0.0334700615310169,0.260345174284414,-0.68880724499617,-0.283607135703393,-0.950054541100504,-0.734360286814287,0.339055696116924,-0.164123025375613,0.401695001505258,-0.544729127467052,0.472975067211111,-1.18320528200895,-0.520894290087063,0.271373442975302,0.0574077930472864,1.48736757203703,1.44092073847568,0.417175485341617,0.404926818243764,0.179753227307708,-0.415669384092191,0.626929355445803,-0.0737006561747514,0.50774435606293,-0.218840159504884,-0.419056535744446,-0.0762971279882299,0.168771406620618,-0.275990797612106,-0.48062444662133,-0.483908300383654,0.347024181240251,-0.306818402956369,-0.169407077683556,1.09699234955702,0.196693432027153,-0.106068679748268,-0.113704296481523,0.38786309221538,-0.0395624861900675,0.46417953380527,0.31251076125584,-0.391404814028719,-0.13866789533328,0.92954184288622,0.144601623246094,-0.167216614457449,-0.143535794294383,-0.30379560583522,0.212731519956045,0.16802226128778,0.593815518710823,0.159392395204362,-0.103597012488446,0.0816667678816209,0.230219882279807,0.0392112692852216,0.331524101748121,0.0553842851923922,-0.469507432203505,0.117695420360434,-0.0525729675937557,-7358.37957947347,4864836.87899513,"1","2","0","0"
-40.7129980021601,2.2273431938218,1.54029553087928,0.480229202973428,0.874210017393441,-1.29429648608244,3.68992188607433,1.47035473621878,-2.36548853944246,-0.210326473122551,-1.23444518925796,-1.88610292927011,-0.843496704035784,0.213704952169516,-0.0857001409672807,0.19911818229311,0.393171138200017,-0.0847567619900771,0.117899894024584,-0.640915167536548,0.567819355783299,1.38776795027703,0.0786086117367274,0.395488999675542,-0.903914225426942,0.244235187291091,0.34907272488154,-0.0487764963704436,-0.200412577948247,0.00357066213263849,-0.00423341361563864,0.0794824971427609,-0.236913917597879,0.328420317364693,-0.280795419929164,0.0625700288629438,-0.186002121876143,0.188526181911257,-0.112211536929815,0.257883352651676,0.0603304657389352,-0.277354005990636,0.0076392882379222,0.33255234261436,-0.114723532202731,0.0822936465904866,0.160483689380826,-0.0503180369749528,-0.251952393557439,0.341741825026027,1.02949693556129,-0.271835064815071,-0.553855034406589,-0.457367335822367,0.132367531657746,-0.133974180300121,0.109404602722675,0.297397287583926,-0.189979716679499,0.197352153995353,-0.13489953103869,0.163675608655115,-0.586049972570256,0.0780069396453482,-0.130653180469662,-0.186206943668243,-0.138665847461092,-0.325092375172146,0.35353455141388,0.138445400422037,-0.281859918575126,-0.185564830902313,-0.155853814007816,0.0916620421370009,-0.117525736682977,-0.0518748378459908,-0.347234983237212,0.0863427714130909,0.0932119313788684,0.0766963829492264,-0.0573676483585515,-0.0834543263477987,-0.0970951294628535,-0.0943989018978654,0.161628566041484,0.0162327610997938,-0.0870315000657094,0.175619087042207,-0.0545316970024477,0.169195069177816,-0.389298294567633,0.0687229545863458,-7558.85901383928,4864871.12401172,"3","1","0","0"
-42.0962601761889,1.42784615971961,0.403317744710336,0.177218188995277,-0.0242472721219552,0.0693441072572926,0.074424877212162,-0.0647258872079278,0.0398685413104311,-0.214323543522277,0.0193805793163581,-0.134946683596234,0.126973732409065,-0.177312091262666,0.228944836056764,-0.107536215547616,-0.528630885734077,-0.3201738332107,-0.304015574286584,-0.0562644298402576,-0.205717653426484,0.130196343931671,-0.212652507557054,0.0964387887063578,0.0831196157345753,0.295792325296688,-0.282258055231063,0.342134069304952,0.191971480148647,0.345822774769621,-0.9041381452249,-0.131325264472369,-0.12653378666841,0.0635527003744796,0.0344629548265057,0.0159181341046735,-0.0325527756257808,-0.141611911593513,0.476695229909835,-0.147397444561675,-0.0891903626708792,-0.171681098747605,-0.00580958932153078,0.607863507573321,0.0932172369462491,0.00442618942293986,0.0269501010416542,-0.0431167632959098,0.171024062024173,0.0083025981333578,0.0157338436655752,0.0764682856227417,0.129130744919926,0.0210534100980345,0.0320257910504849,0.0140146605617073,-0.0154882420343721,0.110603695188726,0.104035252853508,-0.172147754254155,0.3570175624221,0.0289054908943657,-0.0100847909793508,-0.0041643733412485,-0.0422736517769461,0.304129615858439,0.164360060554359,0.00302081947478223,0.346387944844073,0.0481179392142548,-0.245142837052138,0.0783311249726348,-0.0165215308139669,-0.152167147061288,-0.0177079352646569,0.0187957869494586,0.14590969734133,0.100571558864938,-0.463643285870429,-0.193628083811489,-0.0520747663595324,0.0787783571441531,-0.24319636868964,0.0209646227990371,-0.132965663813053,0.10138539121552,-0.144286894245853,-0.0508784124441556,-0.062353467873918,0.00932899426338392,0.212584557816304,0.355032611876431,-7586.94481643335,4864985.8591874,"1","0","0","0"
-41.0169786692933,-1.38395907203414,0.717780725377959,-1.86650881300043,-0.13526355082645,1.86931564810944,0.39342434444586,1.79613132204375,0.479682938813952,-0.982218235833613,1.40414555981219,-1.07966624731745,1.72509653899821,0.0937869494528542,0.653552708459917,0.764232533765875,0.536596373498014,-0.604144658753725,0.115080590676736,-0.495926962191433,-0.459782002728675,-0.371706310375214,-1.52463966510752,-0.119065354153218,-0.925768238586976,-0.214692653457302,-1.03173081656048,-0.00198379489033078,-0.690506949270967,-0.665559318076763,0.00992937625295156,0.192533022093374,0.37957322229057,-0.34396726998341,-1.2037948953276,-0.558631372891049,0.460764333713838,-0.403907296161048,0.319484589583329,0.188055213388129,0.179982777383787,-0.193003152230341,-0.117039375920393,-0.312910373767492,0.169785666095069,-0.281791918696651,-0.747527856030449,0.228715687231583,-0.091686339809883,-0.34185395218898,0.510976086378224,0.149639401425525,0.050428779228114,0.21266123693212,-0.0154966798662054,-0.18479883680162,-0.615063249844462,0.195685403571711,-1.74186032041866,-0.371196240933564,-0.0238904449012696,-0.0687551158057044,-0.390043414627054,0.315224628857682,-0.323940013234594,0.389585089905679,0.323797512311839,0.52830103540875,-0.478683101132878,0.336976975376486,0.371887773161489,0.499309000994464,-0.323151782084695,-0.109227217855089,0.0752063215107251,0.221606457819542,-0.0735320160817704,0.221917423541033,-0.347002545225842,0.204895931309256,-0.0618353906008702,0.102316791983494,0.00205106212547965,0.00846075393250911,-0.0148996167345836,0.0241049649705761,0.0535451054198389,-0.270814558359098,-0.0405204601640089,0.152109851777182,0.451833974717444,0.00649786000280411,-7410.58470585586,4864793.27600547,"4","2","0","0"
-41.0467658126053,-1.31896670623355,1.01290010294285,-2.937519026481,-0.459000194679332,1.5024920499395,0.238768704857875,1.78237350223393,0.183159732117631,-0.312895912225333,1.86021186905398,-1.52232682168328,1.84925557225418,-0.602794470496994,0.64727800966676,0.451970280165223,0.322484539448993,-0.164407191315495,0.0881584131645046,-0.331996913772635,-0.0276996759545702,-0.260996845655921,-1.44594239160879,0.0730478327800485,-0.403144606921549,-0.324910780945748,-0.237567023691422,0.251633628184657,-0.175366405610928,-0.144825762241478,-0.179167189980826,0.929683629595126,0.193553807214233,-0.454966523534953,-0.691938123902335,-0.107815630862755,0.511044909710254,0.0173969515565723,-0.0241329869089178,-0.616308613720157,0.215712367467601,0.00934486619162209,-0.285023452323971,-0.0705129991349933,0.657998249723951,-0.429438289390711,-0.138921157781138,0.326976024639923,-0.0233167879885376,-0.313344574430949,0.158777989948638,-0.100522773914575,-0.330667059360031,-0.0214867782590517,0.00337763560361281,0.484458404147131,0.342596461991403,-0.215454477844413,0.617647657592211,-0.442842858241052,-0.298261695133455,-0.139931091225825,-0.191339913837441,-0.76519183928313,-0.283728031506773,-0.168764191349718,-0.106677996189934,0.341498506998249,-0.134925623372529,-0.518083117223196,0.575068671195002,0.189151983444311,-0.379230869234405,-0.236935595201029,-0.424712762321789,-0.0787207675747325,0.115244226455512,0.0736494252741483,-0.162891455436039,0.144323162257545,0.544198337029416,0.00184979121940118,-0.0101133394177815,0.0593766299881773,-0.0902958303352456,-0.0775558705882709,-0.00241502262271458,-0.159775192100749,-0.000831440639624241,0.235408023998462,-0.118380188685487,0.168499319152044,-7394.22637014611,4864821.05636429,"4","2","0","0"
-40.5438906845209,2.27961555335147,1.39321660509388,0.41887173254968,1.05085430475895,-1.18612105214719,3.64962019825248,1.50561051817492,-3.41917570924207,-0.587187753019109,-1.46380931242578,-2.19762791565875,-1.10528194041433,0.17847088276914,-0.154123468940701,0.382382146127893,0.248702984390756,0.0953504709656952,0.293492983572229,-0.501390564844602,0.510722248752947,0.760785465850732,0.122137426174726,0.079115668879824,-0.306881905370135,0.100162985099145,0.173595617024279,-0.0101463920428049,-0.0969996667212863,-0.153084387531968,-0.0427976843168432,-0.0799841502508572,0.00134084578365782,-0.0644406068783256,0.0649193824442224,-0.283212020356669,0.0878491780979243,0.126992346119349,-0.209750645754019,0.11387597723663,0.133918485298558,0.0182875492008639,0.0567334819031484,0.223887878264426,0.0181333227444019,-0.0786586116707048,-0.00212114471580804,-0.0432873240806571,-0.00252362835030393,-0.070924853568118,-0.0662653085512269,-0.0821843847607042,0.248925564400982,0.330826735484523,0.337774735511825,0.239332087521891,-0.0989010415752727,-0.004161641420816,0.0450925998636023,-0.0448573916499236,0.301251800439575,-0.0580551655916441,-0.0202515822103512,0.152229139483579,0.104373305474331,-0.221019314547049,0.0120495843155549,0.496402521262185,-0.0561389270625039,0.188675080029768,0.566121291914689,-0.613879730211051,-0.0342454344836654,-0.618575856691204,0.0623054318032458,0.106510572914678,0.11050831232097,0.198323330067491,0.327452178274191,0.167820901716173,-0.124191514673714,0.00155637374532599,0.0750688752938269,0.122137154029574,0.19533160000412,0.0295184169926787,-0.155767860754272,0.161688422345652,-0.152046832021887,0.0440341431613148,0.132721907454405,0.0293294634871033,-7568.98589047076,4864876.02580672,"1","1","0","0"
-40.8119376210192,2.1757644558314,1.29504765664097,0.357597603203353,1.06466556699053,-0.855408584011943,3.14378069263032,1.32728132731973,-3.68492775276161,-0.74553933982278,-1.27057234895593,-1.90808049297845,-1.00216637784437,0.167651217369228,-0.127566542397642,0.392202938308878,0.185398747259988,0.102334248758967,0.401007499172734,-0.173317360263403,0.277220810754033,-0.289506139575126,0.0452902336200229,-0.357482845746694,0.529430953891156,0.0909182476020122,-0.510796836580585,0.37036117512741,0.11566880489119,0.0860373618535281,0.39031480523665,0.161927367556574,-0.0258165343012125,0.0843477999888662,0.0965878495032777,-0.300116847315354,-0.0207251084336328,0.126015185756358,-0.0428915425452102,0.0563675197220289,-0.0811148158161357,-0.0189885060546761,-0.102106337237216,-0.0233042535501638,-0.108901520546468,0.011642732492011,-0.00430363507617847,-0.0823792721484251,0.047393699807768,-0.135366052642945,-0.288474691329973,-0.0217847886448987,0.477922134902755,0.614803995029137,0.567773661745182,0.593280177695839,-0.306523490844562,-0.468011429170096,-0.017114877254666,-0.156404357468123,0.239046429140368,0.124659462487281,-0.263341574129978,0.0184354475345242,0.0542101736784576,0.0843566258954283,0.437378695015156,-0.170255115037871,-0.152443692012825,-0.315337160727613,0.0596725092825844,-0.272811262714612,-0.304579052551054,0.26111350682754,-0.123764543565432,0.453419269351347,-0.411396859953585,0.084070933215944,0.195253394666432,0.121511948420582,0.0358472121642985,-0.0575238096108504,-0.158480231676753,0.0388592357426286,-0.000312109938154802,0.0196275529798261,0.0207104891858543,-0.0733889373852518,0.0135227181929617,-0.0327767148588639,0.0244365295498773,0.335136998969337,-7562.71709999815,4864865.9577,"1","1","0","0"
